bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
0,08/03/2021,10/03/2021,1.61515E+12,1.61541E+12,219,-2.072699677,,,-0.553395679,2.736069161,-3.610748038,2.097471049,,,,,1,432
1,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,219,-0.83976736,,,-0.068284761,2.281357795,-2.363725501,2.228259166,0.655424289,2.607397533,-1.919497122,3.684062148,433,864
2,14/03/2021,16/03/2021,1.61567E+12,1.61593E+12,219,2.541852625,,,1.484870643,2.085653307,-1.011595372,4.365617106,0.327809376,2.439292736,-2.119526534,2.914486932,865,1296
3,17/03/2021,19/03/2021,1.61593E+12,1.61619E+12,219,0.735480679,,,0.03321093,2.577540813,-2.542762946,2.634690154,0.522371442,2.21338071,-1.736804505,2.908282045,1297,1728
4,20/03/2021,22/03/2021,1.61619E+12,1.61645E+12,219,-0.059409891,,,-0.159421966,4.606846675,-5.001748991,4.259636834,0.445347619,2.091966413,-1.708199778,2.63664539,1729,2160
5,23/03/2021,25/03/2021,1.61645E+12,1.61671E+12,219,-0.410291801,,,0.841277974,1.900610818,-1.267346638,2.900293807,0.389951495,2.231055311,-1.869916069,2.745462573,2161,2592
6,26/03/2021,28/03/2021,1.61671E+12,1.61697E+12,219,0.020127638,,,0.53349374,3.469110615,-2.69407986,4.507311798,0.109124881,2.036695356,-1.964254285,2.181422396,2593,3024
7,29/03/2021,31/03/2021,1.61697E+12,1.61723E+12,219,0.807515197,,,0.63632044,2.919928101,-2.145618375,4.023275934,0.564339949,1.958688561,-1.501639265,2.621920826,3025,3456
8,01/04/2021,03/04/2021,1.61723E+12,1.61749E+12,219,-0.721048578,,,0.431543812,3.146648586,-2.582559695,3.896797042,0.580561779,2.36276293,-1.792476232,3.179152692,3457,3888
0,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,220,0.446425175,,,0.738209277,1.42275267,-1.018704759,2.045809319,,,,,1,432
1,14/03/2021,16/03/2021,1.61567E+12,1.61593E+12,220,1.53296343,,,-0.091342157,2.653164738,-2.794054017,2.53824115,1.81957984,1.794794935,-0.77621614,4.574103921,433,864
2,17/03/2021,19/03/2021,1.61593E+12,1.61619E+12,220,0.530502967,,,0.449865839,1.677419365,-1.358516142,2.104093781,1.112401311,1.598637472,-0.974965864,2.812464324,865,1296
3,20/03/2021,22/03/2021,1.61619E+12,1.61645E+12,220,0.688159347,,,0.591534382,1.818554178,-1.374602497,2.438916538,0.478642751,1.62823277,-1.342177111,2.106422218,1297,1728
4,23/03/2021,25/03/2021,1.61645E+12,1.61671E+12,220,0.352721096,,,0.07290753,0.83192671,-0.817226801,0.87273018,-0.152718736,1.434320633,-1.616920005,1.382649953,1729,2160
5,26/03/2021,28/03/2021,1.61671E+12,1.61697E+12,220,0.811398834,,,1.192169029,1.073661501,-0.61035123,1.946611786,0.48850709,1.350432511,-1.108259597,1.770838021,2161,2592
6,29/03/2021,31/03/2021,1.61697E+12,1.61723E+12,220,1.064013579,,,0.199821977,1.141716846,-1.053275776,1.270199894,0.788735169,1.267231246,-0.887916206,1.934536824,2593,3024
7,01/04/2021,03/04/2021,1.61723E+12,1.61749E+12,220,-1.218704523,,,0.358587584,1.731908572,-1.477539055,2.077635152,-0.689094015,1.371207956,-2.005868469,1.024537746,3025,3456
8,04/04/2021,06/04/2021,1.61749E+12,1.61775E+12,220,0.464394572,,,-0.17821848,0.836843661,-0.948835487,0.773987707,0.418718986,1.144136392,-0.960030223,1.450767163,3457,3888
0,22/03/2021,24/03/2021,1.61636E+12,1.61662E+12,221,-2.863013041,,,0.07105768,2.26681352,-2.19689127,2.370211618,,,,,1,432
1,25/03/2021,27/03/2021,1.61662E+12,1.61688E+12,221,2.513245749,,,0.310653618,2.45577417,-2.112643986,2.878420205,0.603713681,2.46083223,-1.858835057,3.418867166,433,864
2,28/03/2021,30/03/2021,1.61688E+12,1.61714E+12,221,0.134034931,,,0.097710258,2.481941773,-2.371812666,2.619951426,0.362314971,2.244349173,-1.908444591,2.736771013,865,1296
3,31/03/2021,02/04/2021,1.61714E+12,1.6174E+12,221,0.415400324,,,0.260092306,3.868145888,-3.401680643,4.416211317,-0.244133647,2.601383258,-2.972451407,2.344070516,1297,1728
4,03/04/2021,05/04/2021,1.6174E+12,1.61766E+12,221,1.393761856,,,-0.265512937,2.78663742,-3.186443152,2.454072593,-0.073208942,2.925721957,-3.073238002,2.861421044,1729,2160
5,06/04/2021,08/04/2021,1.61766E+12,1.61792E+12,221,-1.317894963,,,0.06853609,5.184203849,-5.013562292,5.377864324,-0.196583416,3.027826877,-3.364183638,2.778239317,2161,2592
