bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
0,30/03/2022,01/04/2022,1.65E+12,1.65E+12,228,-1.546147644,,,0.042327287,2.345281925,-2.318258006,2.401111598,,,,,1,432
1,02/04/2022,04/04/2022,1.65E+12,1.65E+12,228,1.960041486,,,0.325242214,2.495055573,-2.143408467,2.936124502,0.911585922,2.39713195,-1.598677408,3.874689125,433,864
2,05/04/2022,07/04/2022,1.65E+12,1.65E+12,228,-0.191782703,,,0.441259263,1.862422116,-1.51524526,2.322128097,0.370977958,2.04177286,-1.74660536,2.500178558,865,1296
3,08/04/2022,10/04/2022,1.65E+12,1.65E+12,228,0.704515273,,,1.11177778,1.338401958,-0.78356814,2.349716147,0.218339903,2.05839228,-1.905836863,2.333491051,1297,1584
4,11/04/2022,13/04/2022,1.65E+12,1.65E+12,228,-1.717737088,,,-0.250962876,0.911832413,-1.051032684,0.814398364,0.207930405,1.818334177,-1.675844967,2.047238601,1585,2016
5,14/04/2022,16/04/2022,1.65E+12,1.65E+12,228,2.524833218,,,-0.060236045,1.517708026,-1.578536906,1.497546726,0.155422739,1.624413351,-1.54910685,1.801232365,2017,2304
6,17/04/2022,19/04/2022,1.65E+12,1.65E+12,228,3.133891261,,,0.46446288,2.32845364,-1.864061879,2.941930976,0.092397149,1.447686707,-1.412017988,1.547233975,2305,2736
7,20/04/2022,22/04/2022,1.65E+12,1.65E+12,228,-0.89699967,,,-0.507362711,1.631696159,-2.109803416,1.285170878,-0.102053962,2.044232944,-2.188658004,1.988739842,2737,3168
8,23/04/2022,25/04/2022,1.65E+12,1.65E+12,228,0.006183686,,,-0.018703727,1.737314026,-1.774760475,1.750466649,0.113251961,1.316792641,-1.267988873,1.424417043,3169,3600
9,26/04/2022,28/04/2022,1.65E+12,1.65E+12,228,1.299942429,,,0.174601239,1.606928532,-1.515585796,1.770133046,0.045031769,1.529336791,-1.518979441,1.587134381,3601,4032
0,18/04/2022,20/04/2022,1.65E+12,1.65E+12,230,-1.095011639,,,-0.135830669,3.732075232,-4.014424445,3.49153336,,,,,1,432
1,21/04/2022,23/04/2022,1.65E+12,1.65E+12,230,-1.717716737,,,-0.541611728,2.52192317,-3.314287659,1.939905323,-0.304469156,2.483299511,-2.987237095,2.174511207,433,864
2,24/04/2022,26/04/2022,1.65E+12,1.65E+12,230,1.420931926,,,0.161469231,2.358773853,-2.185475178,2.569431985,0.251928469,2.734046894,-2.468439687,3.139878566,865,1296
3,27/04/2022,29/04/2022,1.65E+12,1.65E+12,230,-1.642451058,,,0.249195377,4.260719192,-3.773596265,4.828601708,-0.187747336,2.393919968,-2.665653667,2.219360272,1297,1728
4,30/04/2022,02/05/2022,1.65E+12,1.65E+12,230,0.438841319,,,0.103079659,2.734578364,-2.611644942,2.885740825,-0.112411399,2.841995899,-3.045925815,2.723034592,1729,2160
5,03/05/2022,05/05/2022,1.65E+12,1.65E+12,230,1.968130209,,,-0.050877882,3.513321533,-3.609021049,3.438956817,0.718933962,3.36944126,-2.411065677,4.87914465,2161,2592
6,06/05/2022,08/05/2022,1.65E+12,1.65E+12,230,-0.872584203,,,-0.456375691,2.680399747,-3.369581633,2.1532358,0.223326549,3.1439124,-2.858334149,3.547673092,2593,3024
7,09/05/2022,11/05/2022,1.65E+12,1.65E+12,230,-0.045787809,,,-0.26386213,4.21170286,-4.814706506,3.70656079,-0.268602877,3.254647092,-3.750089085,2.882562856,3025,3456
8,12/05/2022,14/05/2022,1.65E+12,1.65E+12,230,0.613519046,,,-0.117905458,4.528740534,-4.807410937,4.311829028,-0.209811481,3.042290769,-3.412003789,2.780795711,3457,3888
0,27/04/2022,29/04/2022,1.65E+12,1.65E+12,231,-0.041402532,,,0.561164085,2.050893247,-1.55968804,2.729753082,,,,,1,432
1,30/04/2022,02/05/2022,1.65E+12,1.65E+12,231,-1.983901064,,,0.168038964,0.756540612,-0.709906359,0.83218907,-0.0189417,1.63640255,-1.702114353,1.684906527,433,864
2,03/05/2022,05/05/2022,1.65E+12,1.65E+12,231,1.351701454,,,0.175761498,2.398185116,-2.207115198,2.625168364,-0.550353781,1.813644998,-2.452611363,1.427631697,865,1296
3,06/05/2022,08/05/2022,1.65E+12,1.65E+12,231,-0.80587804,,,0.953292794,1.363718501,-0.865393503,2.192548333,0.258787964,1.250157189,-1.127036724,1.466981611,1297,1728
4,09/05/2022,11/05/2022,1.65E+12,1.65E+12,231,1.377684381,,,0.270731096,1.445587133,-1.28324267,1.659840667,0.325110714,1.633069481,-1.424356379,1.965035584,1729,2160
5,12/05/2022,14/05/2022,1.65E+12,1.65E+12,231,0.948314818,,,0.434558082,0.903541473,-0.737641379,1.140981021,0.658574943,1.552762444,-1.158790651,2.194033148,2161,2592
6,15/05/2022,17/05/2022,1.65E+12,1.65E+12,231,1.568310331,,,0.942403588,1.878241947,-1.198096595,2.997729209,0.705253854,1.316042484,-0.956018305,1.905063523,2593,3024
7,18/05/2022,20/05/2022,1.65E+12,1.65E+12,231,0.406900092,,,0.197211249,0.858106193,-0.808194197,0.957996088,0.176785345,1.239359625,-1.162281145,1.385331056,3025,3456
8,21/05/2022,23/05/2022,1.65E+12,1.65E+12,231,-1.736940942,,,0.360907309,1.910307245,-1.654653037,2.288243011,0.018198793,1.316339588,-1.332956892,1.357378863,3457,3888
0,04/05/2022,06/05/2022,1.65E+12,1.65E+12,232,-0.766655793,,,-0.266285937,2.064109714,-2.371858476,1.820429989,,,,,1,432
1,07/05/2022,09/05/2022,1.65E+12,1.65E+12,232,-0.684537698,,,-0.02491808,3.030811,-3.07957773,3.00332045,0.169656646,2.303971191,-2.184656424,2.575769115,433,864
2,10/05/2022,12/05/2022,1.65E+12,1.65E+12,232,0.609998469,,,-0.402315055,1.572445059,-1.934350185,1.299041838,0.13386244,2.139390254,-2.040789027,2.328916766,865,1296
3,13/05/2022,15/05/2022,1.65E+12,1.65E+12,232,-1.536391178,,,0.1787708,2.691962569,-2.478567842,2.946247918,-0.210200278,2.256675598,-2.540618625,2.063976753,1297,1728
